Instance;Training;Test;Model
FeynmanBonus11_1000_0;0,441357090654403;0,187178482696616;(((x0 * 3.1042834587178492 / (((((log(x3 * 1.1804367920196406) + cos((((log(x3 * 1.2276159309570771) + cos(log(x1 * 0.15024898803500103))) + cos(log(x1 * 0.15024898803500103))) + cos(log(x1 * 0.13957419222917111))))) + cos((log(x3 * 1.1764947597925233) + cos(exp((cos(log(x3 * 1.2217388219196175)) + 11.643324595233079)))))) + 15.496108172240238) + cos(exp(((log(x3 * 1.1764947597925233) / (14.767758182962348)) + 11.643324595233079)))))) * -7244.2260770933744) + 0.84725518635064845)
FeynmanBonus11_1000_0;1;1;((((((x0 * 1.5984134611470788 * (x2 * 0.62541749185491569)**2) + ((sqrt(x1 * 0.15502705624751301) * cos(sin(cos(sin((x2 * 0.62541749185491569)**2))))) * (cos(sin(cos(((cos(sin(cos(x1 * 1.5442038362924044))) / (cos(-12.344183977233158))) + (x2 * 0.62541749185491569)**2)))) * x1 * 2.2437062656224893))) + exp((cos(cos(cos((cos(sin(cos(x1 * 2.2437062656224893))))**2))))**2)) * (-12.344183977233158)**2) * 0.010496537288914715) + -3.1042639438218771)
FeynmanBonus11_1000_0;1;0,999999999999999;(((((x2 * -0.04670184592615699)**2 + (((((cos(((((x0 * 1.1174830364904174 * (x2 * -0.47525700201251614 * cos((x2 * -0.47525700201251614)**2))) * x0 * 3.6697369010209013))**2)**2) / (x0 * 1.1174830364904174)) * sin(sin((x1 * 1.6705038738106857 * (((x2 * -0.47525700201251614)**2 * x0 * 1.6658479612393475) / (cos(((x1 * 1.4052581417989907 * cos(x1 * 1.4052581417989907)) * ((x2 * -0.04670184592615699)**2)**2)))))))))**2)**2 / ((x1 * 1.3828596319662394 * x2 * -0.47525700201251614)))) * x0 * 1.6834125007933658) * 272.3587665446039) + -1.4210854715202004e-14)
FeynmanBonus11_1000_0,05;0,953214822755051;0,999678505753024;((((((((x1 * 2.2317740618729478 * -196.82034748059766) * (20.424812781788564 * (x2 * 2.9887818717996897 * x2 * 2.9887818717996897))) + -10.788151681215252) * (x2 * 2.9887818717996897 * x2 * 2.9887818717996897)) * (x1 * 0.86517161513524166 + (x0 * 0.30640173701842849 + (sqrt(x1 * 0.88783200293262488) * -10.238128136906534)))) + (((x1 * 1.9447824809319458 + (x2 * 0.59459195073971371 * -207.22655763060575)) + (x2 * 0.59497115369425513 * -196.82034748059766)) * (x0 * 0.30640173701842849 + (sqrt(x1 * 0.89586759962303153) * -10.238128136906534)))) * -0.032968143708102901) + 0.00037616098251191986)
FeynmanBonus11_1000_0,05;0,948737375645513;0,999617295386007;(((x3 * 0.54422869873533208 + ((((17.981546507062745 * (((x1 * 2.0038582697590743)**2 + (17.981546507062745 * (cos((x3 * 1.1119851098809859 / ((9.2574200154184663 * (3.5056941280872761e-12 + (10.847685906982452 * (x3 * 1.5408987906656155)**2)))))) + x2 * 0.80390616317318553))) + (9.6814697648807204 * ((cos((x3 * 1.1119851098809859 / ((9.6814697648807204 * (x1 * 2.0038582697590743)**2)))) + x2 * 0.80390616317318553) + x2 * 0.79673610048456256)))) + (x2 * 0.45161014568027558)**2))**2 * x0 * 2.5807395356779836)) * 1.2384001847909908e-06) + 0.011639939170080981)
FeynmanBonus11_1000_0,05;0,954802735750156;0,998726094461836;(((((((x2 * 1.5054087843570092)**2)**2 + (exp(9.5432193328095813) + (((((exp(9.5432193328095813) + (x2 * 1.5417966775322109)**2) + (-13.518243376606733)**2) + exp(9.5432193328095813)) + (x2 * 1.6935908876998105)**2) + (((x2 * 1.5417966775322109)**2 + ((x2 * 1.5417966775322109)**2)**2) + (x2 * 1.0829189919271016 / ((exp(-12.823781615423247) / (x2 * 1.6389313037995588)))))))) + (x2 * 2.9129582303033961)**2) * x0 * -0.1591379406447449) * -8.65475124080693e-06) + -0.00096426349280420666)
FeynmanBonus11_1000_0,05;0,953533548309206;0,994788064005282;(((((((x0 * 2.4207365906913894 * (x2 * 0.62774252883072779)**2) * (-15.380675585231845 + exp(cos((0.13240200701585772 / ((cos((0.13389075872383671 / (x3 * 0.11040584272431168))) + -0.1869630769955356))))))) * exp(sqrt(exp(sin((cos((0.094381594302333838 / ((cos((0.13389075872383671 / (x3 * 0.10957201076076113))) / (-0.1869630769955356))))))**2))))) + cos((0.13389075872383671 / (x3 * 0.11040584272431168)))) + cos((0.13389075872383671 / (x3 * 0.11040584272431168)))) * -0.017889903890339811) + 0.17984460194786331)
FeynmanBonus11_1000_0,05;0,954373893777432;0,994983336276646;(((((x2 * 2.7172482846743544)**2 + cos((exp(((sin(x1 * 1.0827372070551222))**2 / (sin(log(x3 * 0.43951510519952758))))) + exp(exp(sin((exp((log(0.91140504117657606) / (sin(sin(log(sin(x1 * 1.0827372070551222))))))) + (log(x3 * 0.43513234356565361) + exp(((sin(log(x3 * 0.44589752994524356)) * log(x3 * 0.43513234356565361)) / (sin(log(x3 * 0.43951510519952758))))))))))))) * x0 * 0.38759297875435239) * 0.35148226643459934) + -2.0163463849502485)
FeynmanBonus11_1000_0,2;0,846816626029776;0,996154968042324;((((x0 * 0.53480810973348236 / (((-16.242983029375086)**2 + (((-16.242983029375086)**2)**2)**2))) * ((59.7792615868442 * ((59.7792615868442 * (((((x2 * 0.10394282388072056)**2 + x2 * 2.5293552211126356))**2 + cos(15.929577200363489)) + ((x2 * 2.5293552211126356)**2 + ((x2 * 0.10255066162082106)**2 + (x2 * 0.10394282388072056)**2)))) + ((x2 * 2.5293552211126356)**2 * x1 * 1.5986704658820685))) + ((x2 * 2.5293552211126356)**2 + (x2 * 0.10394282388072056)**2))) * 142819.48449218911) + -0.00063800621680343208)
FeynmanBonus11_1000_0,2;0,817572256574772;0,999118647993102;(((((-1.5229896869482893 * exp(-6.9614227692640318)) + x0 * 1.4654779501261919) * (((((x2 * 1.0450036832167735 * log(((x2 * 1.0144183106419133 * ((log(2015.3651089935108))**2)**2) + log(2016.6334078755258)))) + -1.1130899102459892) + x2 * 1.2715649010673935) + log(exp(-6.9614227692640318))) * ((((x1 * 1.6546198642278096 * exp(-6.9614227692640318)) + x2 * 1.2715649010673935) + -1.1130899102459892) / (exp(exp((x1 * 1.7176708105095171 * exp(17.390969019955278)))))))) * 0.103029703630689) + 2.7456919403919664)
FeynmanBonus11_1000_0,2;0,837284404207656;0,999622319957014;(((sin(((x1 * -0.066976109849416335)**2 / ((x3 * 1.4393824049868036)**2))) + ((cos(sin(((x1 * -0.066976109849416335)**2 / (((x3 * 1.4480538503748983)**2 / (2.2623758657654016)))))) + (cos(sin(((x1 * -0.066976109849416335)**2 / (((x3 * 1.4480538503748983)**2 / (2.2623758657654016)))))) + ((x2 * 0.28050671726218068)**2 * x0 * 0.64055868570415964))) + cos(sin(((x3 * 1.4107594963889327)**2 / ((((x1 * -0.066976109849416335)**2)**2 / ((x3 * 1.4393824049868036)**2)))))))) * 20.152309447502233) + -55.844581801094229)
FeynmanBonus11_1000_0,2;0,840573425923093;0,999309973069579;(((sin(x3 * 0.85815073103793216) * (((sin(sin((x0 * 1.7601984288961829 + x0 * 1.7601984288961829))))**2 / (((x0 * 1.0179150206118386 + ((sin(x3 * 0.85815073103793216) + ((x0 * 1.0179150206118386 + (((x0 * 2.2142564384720762 + x0 * 2.2505467238045838) * (sin((x0 * 2.214719290441491 + (x2 * -0.1493829680396859)**2)))**2) + exp(sin(x0 * 1.6511790929729637)))))**2) / (((x2 * -0.15665700625064788)**2 + (-13.466959711832768)**2)))) / ((x2 * -0.15040092429610244)**2)))) / (sin(x3 * 0.85815073103793216)))) * 4.1084889412767094) + 0.0087454149607140326)
FeynmanBonus11_1000_0,2;0,838961547611501;0,998059853195164;(((x0 * 1.3962442596642632 / ((exp(-0.19906732453474874) * (exp((x2 * -0.034370782162580937 + exp(exp((x2 * -0.031747518772730333 + x2 * -0.031567189526396706))))) * sin(((cos(((-0.26295653155962606 * cos(cos((-20.162906687349672 / (exp((x2 * -0.031747518772730333 + -20.162906687349672))))))) * exp(exp(sin(-20.049337385545332))))) * (-5.4754384370235356e-14 * exp(cos(cos((x2 * -0.031747518772730333 + -20.162906687349672)))))) * exp(sin(-20.049337385545332)))))))) * -2.857921221632463e-11) + -2.6982613324830846)
FeynmanBonus11_10000_0;1;0,999999999999999;((((x2 * 0.76284363721093773)**2 * x0 * 1.238993434573215) * 1.386947233348534) + -1.4210854715202004e-14)
FeynmanBonus11_10000_0;1;0,999999999999999;((((((-10.843043832183715 * (exp(10.186018524736701))**2))**2 / ((-1.6984489880933384 / (12.691403388465252)))) + ((sin((((18053684.709790152 * (exp(10.186018524736701))**2))**2 / (sin(((-10.843043832183715 / (12.691403388465252)))**2)))) * -12.627063741107612) + ((x2 * -0.77137820798986645)**2 * (((18053684.709790152)**2)**2 * ((exp(10.186018524736701) / (sin(((-1.6984489880933384 / (12.691403388465252)))**2))) * x0 * 1.8096792494588356))))) * 5.9010746913502465e-36) + 0.018041938958035079)
FeynmanBonus11_10000_0;1;1;((((((x2 * 0.35205558740813458)**2 * -50.395077369702236) * ((sin(x3 * 2.3073791140127811))**2 + (((((x3 * -0.072471960704606153)**2 * ((sin((x2 * 0.35205558740813458)**2) * ((x2 * 0.35205558740813458)**2 * (x2 * 0.35205558740813458)**2)))**2))**2 + (cos(-1.6190056235229318) + sin(((-17.875946547088489 * x3 * 0.16035145765353065))**2))) + (x3 * -0.072471960704606153)**2))) * x0 * 1.6611040953186629) * 2) + 0)
FeynmanBonus11_10000_0;1;1;(((((((((x2 * 1.3385293095981363)**2 * x2 * 0.027198503718085854) + ((x2 * 1.3049645993590495)**2 + (x2 * 1.3385293095981363)**2)) * x0 * 2.5658578096995539) * ((x2 * 1.2648298094321395)**2 + (((x2 * 1.2782208852679606)**2 / ((x2 * 1.3385293095981363)**2)) + (x2 * 1.3385293095981363)**2))) * sin(((x3 * 0.36007635641065894)**2 / (-18.582921217940367)))) + (((x2 * 1.2648298094321395)**2 + (x2 * 1.3385293095981363)**2) * x0 * 2.5658578096995539)) * 0.11491622075121767) + 2.8421709430404007e-14)
